time,step-size,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
0.0,0.0,0.0,0.0,0.0,-0.01,10.0,40.0,5.0,25.0,5.0,15.0,5.0,5.0
0.1,0.1,1.8300000429153442,0.13499999046325684,0.13499999046325684,0.027692910893753947,9.999,41.0,5.0,25.5,5.0,15.5,5.0,5.5
0.2,0.1,1.887292742729187,1.0687464475631714,0.2212464064359665,0.06534862343517606,10.001769291089376,41.9999,5.183000004291534,26.0,5.013499999046326,16.0,5.013499999046326,6.0
0.30000000000000004,0.1,1.8728523254394531,1.1659975051879883,0.7058744430541992,0.10292997598221719,10.008304153432894,43.000076929108936,5.371729278564453,26.518300000429154,5.120374643802643,16.501349999904633,5.035624639689923,6.501349999904633
0.4,0.1,1.8568311929702759,1.1927684545516968,0.797156810760498,0.1403998802771651,10.018597151031116,44.00090734445222,5.559014511108398,27.0554729282856,5.236974394321442,17.013387464284897,5.106212083995342,7.004912463873625
0.5,0.1,1.842050552368164,1.2150733470916748,0.8373903632164001,0.17772135804827702,10.032637139058833,45.00276705955533,5.744697630405425,27.611374379396437,5.356251239776612,17.53708490371704,5.185927765071392,7.515533672273159
0.6,0.1,1.8285530805587769,1.237030029296875,0.8730273842811584,0.21485757750286952,10.05040927486366,46.00603077346121,5.9289026856422415,28.18584414243698,5.4777585744857795,18.0727100276947,5.269666801393033,8.034126448780299
0.7,0.1,1.816267728805542,1.2588390111923218,0.907988965511322,0.251771889675851,10.071895032613948,47.011071700947575,6.111757993698119,28.778734411001206,5.601461577415467,18.620485885143278,5.356969539821149,8.561093128919602
0.7999999999999999,0.1,1.8051201105117798,1.2804820537567139,0.9425212740898132,0.28842786459782566,10.097072221581534,48.01826120420897,6.293384766578673,29.389910210371017,5.7273454785346996,19.180632042884824,5.447768436372281,9.096790082901716
0.8999999999999999,0.1,1.7950371503829956,1.3019295930862427,0.9766122102737427,0.32478932724707504,10.125915008041316,49.027968426367124,6.473896777629851,30.019248687028885,5.855393683910371,19.753366590738295,5.5420205637812625,9.641566926538944
0.9999999999999999,0.1,1.785945177078247,1.3231514692306519,1.01023268699646,0.3608203932499368,10.158393940766024,50.04055992717126,6.65340049266815,30.66663836479187,5.985586643218996,20.33890595912933,5.639681784808637,10.19576898291707
