time,step-size,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
0.0,0.0,0.0,0.0,0.0,0.0,-0.01,10.0,40.0,5.0,25.0,5.0,15.0,5.0,5.0
0.1,0.1,25.0,1.8300000429153442,-0.8650000095367432,0.13499999046325684,0.027692910893753947,9.999,41.0,5.0,25.5,5.0,15.5,5.0,5.5
0.2,0.1,25.5,1.887292742729187,1.0487464666366577,-0.2787535786628723,0.06534862343517606,10.001769291089376,41.9999,5.183000004291534,26.0,4.9134999990463255,16.0,5.013499999046326,6.0
0.30000000000000004,0.1,26.0,1.8728523254394531,1.185997724533081,0.6658743023872375,0.10292997598221719,10.008304153432894,43.000076929108936,5.371729278564453,26.518300000429154,5.018374645709991,16.49134999990463,4.9856246411800385,6.501349999904633
0.4,0.1,26.518300000429154,1.8568311929702759,1.213236689567566,0.7961567640304565,0.1403998802771651,10.018597151031116,44.00090734445222,5.559014511108398,27.0554729282856,5.136974418163299,16.993187464475632,5.052212071418762,6.999912464022637
0.5,0.1,27.0554729282856,1.842050552368164,1.2343943119049072,0.8386164307594299,0.17772135804827702,10.032637139058833,45.00276705955533,5.744697630405425,27.611374379396437,5.258298087120056,17.506884906291962,5.131827747821808,7.505133671164513
0.6,0.1,27.611374379396437,1.8285530805587769,1.2551833391189575,0.8741499185562134,0.21485757750286952,10.05040927486366,46.00603077346121,5.9289026856422415,28.18584414243698,5.381737518310547,18.032714715003966,5.215689390897752,8.018316445946693
0.7,0.1,28.18584414243698,1.816267728805542,1.27586829662323,0.9088829755783081,0.251771889675851,10.071895032613948,47.011071700947575,6.111757993698119,28.778734411001206,5.507255852222443,18.57088846683502,5.303104382753373,8.539885385036468
0.7999999999999999,0.1,28.778734411001206,1.8051201105117798,1.296432375907898,0.9431847333908081,0.28842786459782566,10.097072221581534,48.01826120420897,6.293384766578673,29.389910210371017,5.6348426818847654,19.121614052057264,5.393992680311204,9.070195823311806
0.8999999999999999,0.1,29.389910210371017,1.7950371503829956,1.3168442249298096,0.9770498275756836,0.32478932724707504,10.125915008041316,49.027968426367124,6.473896777629851,30.019248687028885,5.764485919475555,19.68509832024574,5.488311153650285,9.609595091342927
