time,step-size,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
0.0,0.0,0.0,0.0,0.0,0.0,-0.01,10.0,40.0,5.0,25.0,5.0,15.0,5.0,5.0
0.1,0.1,40.0,0.22999997437000275,0.13499999046325684,0.13499999046325684,0.027692910893753947,9.999,41.0,5.0,25.5,5.0,15.5,5.0,5.5
0.2,0.1,41.0,1.8472927808761597,0.26874640583992004,0.2212464064359665,0.06534862343517606,10.001769291089376,41.9999,5.022999997437,26.0,5.013499999046326,16.0,5.013499999046326,6.0
0.30000000000000004,0.1,41.9999,1.896856427192688,1.0979974269866943,0.30587440729141235,0.10292997598221719,10.008304153432894,43.000076929108936,5.207729275524616,26.502299999743702,5.040374639630318,16.501349999904633,5.035624639689923,6.501349999904633
0.4,0.1,43.000076929108936,1.8830641508102417,1.186930537223816,0.7391567826271057,0.1403998802771651,10.018597151031116,44.00090734445222,5.397414918243885,27.023072927296163,5.150174382328988,17.005387463867663,5.066212080419064,7.004912463873625
0.5,0.1,44.00090734445222,1.8679531812667847,1.213453769683838,0.8241115212440491,0.17772135804827702,10.032637139058833,45.00276705955533,5.585721333324909,27.56281441912055,5.268867436051369,17.520404902100562,5.140127758681774,7.511533671915531
0.6,0.1,45.00276705955533,1.8540115356445312,1.2359669208526611,0.8638153672218323,0.21485757750286952,10.05040927486366,46.00603077346121,5.772516651451588,28.12138655245304,5.390212813019753,18.047291645705698,5.222538910806179,8.025546447783709
0.7,0.1,46.00603077346121,1.8412697315216064,1.258109211921692,0.8993712663650513,0.251771889675851,10.071895032613948,47.011071700947575,5.9579178050160415,28.698638217598198,5.513809505105019,18.586312927007672,5.3089204475283625,8.547800338864327
0.7999999999999999,0.1,47.011071700947575,1.8296583890914917,1.2800546884536743,0.9342452883720398,0.28842786459782566,10.097072221581534,48.01826120420897,6.142044778168202,29.2944299980998,5.6396204262971885,19.137693877518174,5.398857574164867,9.078692383617163
0.8999999999999999,0.1,48.01826120420897,1.8191046714782715,1.3017851114273071,0.9686516523361206,0.32478932724707504,10.125915008041316,49.027968426367124,6.325010617077352,29.90863447591662,5.767625895142556,19.701655920147893,5.492282103002071,9.61857814103365
