time,step-size,{Attack2}.Attack2.output,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,10.0,40.0,5.0,25.0,5.0,15.0,5.0,5.0
0.1,0.1,5.0,5.0,3.830000162124634,-1.3650000095367432,0.13499999046325684,0.027692910893753947,9.999,41.0,5.0,25.5,5.0,15.5,5.0,5.5
0.2,0.1,5.0,5.0,1.887292742729187,2.068746566772461,-0.5287535786628723,0.06534862343517606,10.001769291089376,41.9999,5.383000016212463,26.0,4.863499999046326,16.0,5.013499999046326,6.0
0.30000000000000004,0.1,5.383000016212463,5.383000016212463,1.9460523128509521,1.1710975170135498,1.1608744859695435,0.10292997598221719,10.008304153432894,43.000076929108936,5.571729290485382,26.538300001621245,5.070374655723572,16.486349999904633,4.960624641180039,6.501349999904633
0.4,0.1,5.571729290485382,5.571729290485382,1.8515229225158691,1.2541497945785522,0.8141066431999207,0.1403998802771651,10.018597151031116,44.00090734445222,5.766334521770477,27.095472930669782,5.187484407424926,16.99338746547699,5.0767120897769935,6.997412464022637
0.5,0.1,5.766334521770477,5.766334521770477,1.8353646993637085,1.2384296655654907,0.8645340204238892,0.17772135804827702,10.032637139058833,45.00276705955533,5.951486814022064,27.67210638284683,5.312899386882782,17.51213590621948,5.158122754096985,7.505083673000336
0.6,0.1,5.951486814022064,5.951486814022064,1.8174690008163452,1.2609460353851318,0.8822422623634338,0.21485757750286952,10.05040927486366,46.00603077346121,6.135023283958435,28.26725506424904,5.436742353439331,18.04342584490776,5.244576156139375,8.020895948410034
0.7,0.1,6.135023283958435,6.135023283958435,1.8039777278900146,1.2809064388275146,0.917036235332489,0.251771889675851,10.071895032613948,47.011071700947575,6.316770184040069,28.88075739264488,5.562836956977844,18.58710008025169,5.332800382375718,8.545353564023971
0.7999999999999999,0.1,6.316770184040069,6.316770184040069,1.7917330265045166,1.302182674407959,0.9509295225143433,0.28842786459782566,10.097072221581534,48.01826120420897,6.497167956829071,29.512434411048886,5.690927600860596,19.143383775949474,5.424504005908967,9.078633602261544
0.8999999999999999,0.1,6.497167956829071,6.497167956829071,1.7807819843292236,1.3232097625732422,0.9850792288780212,0.32478932724707504,10.125915008041316,49.027968426367124,6.676341259479523,30.162151206731792,5.821145868301392,19.712476536035535,5.519596958160402,9.62108400285244
0.9999999999999999,0.1,6.676341259479523,6.676341259479523,1.7709206342697144,1.3440561294555664,1.018751621246338,0.3608203932499368,10.158393940766024,50.04055992717126,6.854419457912446,30.829785332679744,5.953466844558716,20.294591122865675,5.618104881048204,10.17304369866848
1.0999999999999999,0.1,6.854419457912446,6.854419457912446,1.7620725631713867,1.3646332025527954,1.0519376993179321,0.39648550429434953,10.194475980091017,51.05639932124786,7.031511521339417,31.515227278470988,6.087872457504273,20.889937807321548,5.719980043172837,10.7348541867733
1.2,0.1,7.031511521339417,7.031511521339417,1.7541552782058716,1.3849149942398071,1.0845800638198853,0.4317494632216135,10.234124530520452,52.07584691925696,7.207718777656556,32.21837843060493,6.224335777759553,21.498725053071976,5.82517381310463,11.306852191090584
1.3,0.1,7.207718777656556,7.207718777656556,1.7470933198928833,1.4048700332641602,1.1166507005691528,0.4665774687617367,10.277299476842613,53.09925937230901,7.383134305477143,32.939150308370586,6.362827277183533,22.12115863084793,5.933631819486619,11.889369572401048
1.4000000000000001,0.1,7.383134305477143,7.383134305477143,1.740814208984375,1.4244698286056519,1.1481207609176636,0.5009351498780872,10.323957223718786,54.12698931999327,7.557843637466432,33.6774637389183,6.503314280509949,22.757441358566282,6.045296889543534,12.48273275434971
1.5000000000000002,0.1,7.557843637466432,7.557843637466432,1.7352453470230103,1.4436858892440796,1.178962230682373,0.5347885996874562,10.374050738706595,55.15938504236515,7.73192505836487,34.43324810266494,6.645761263370514,23.40777278661728,6.160108965635301,13.087262443304065
1.6000000000000003,0.1,7.73192505836487,7.73192505836487,1.7303171157836914,1.4624896049499512,1.209147572517395,0.5681044089220584,10.42752959867534,56.19679011623581,7.905449593067171,35.20644060850143,6.790129852294922,24.072348912954332,6.278005188703538,13.703273339867595
1.7000000000000004,0.1,7.905449593067171,7.905449593067171,1.7259601354599,1.4808529615402222,1.238649845123291,0.6008496989004456,10.484340039567547,57.239543076103345,8.07848130464554,35.996985567808146,6.9363788127899175,24.751361898183823,6.398919945955278,14.331073858737948
1.8000000000000005,0.1,8.07848130464554,8.07848130464554,1.7221081256866455,1.4987471103668213,1.2674424648284912,0.6329921539747959,10.544425009457592,58.2879770800601,8.25107731819153,36.8048336982727,7.08446410894394,25.444999779462815,6.5227849304676075,14.970965853333476
1.9000000000000006,0.1,8.25107731819153,8.25107731819153,1.7186951637268066,1.516144871711731,1.2954988479614258,0.6645000534225568,10.607724224855072,59.34241958100586,8.423288130760195,37.629941430091854,7.234338819980622,26.15344619035721,6.649529176950457,15.623244346380238
2.0000000000000004,0.1,8.423288130760195,8.423288130760195,1.7156578302383423,1.5330175161361694,1.3227930068969727,0.6953423027509679,10.674174230197329,60.40319200349137,8.595157647132876,38.47227024316787,7.385953307151795,26.876880072355274,6.779079061746599,16.288197264075283
2.1000000000000005,0.1,8.595157647132876,8.595157647132876,1.7129335403442383,1.5493382215499878,1.3492991924285889,0.7254884643835718,10.743708460472426,61.4706094265111,8.76672343015671,39.331786007881156,7.539255058765413,27.615475403070455,6.911358362436297,16.966105170249943
2.2000000000000006,0.1,8.76672343015671,8.76672343015671,1.7104617357254028,1.5650795698165894,1.3749922513961792,0.7549087876984278,10.816257306910783,62.54498027255835,8.938016784191133,40.20845835089683,7.694188880920412,28.369400908946997,7.046288281679156,17.657241006493575
